drug_id,disease_id
82,44
82,50
82,58
82,62
82,64
82,78
82,113
82,117
82,119
82,195
82,205
82,206
82,212
82,222
82,239
82,252
82,273
82,355
82,385
82,399
82,419
82,463
82,465
82,511
82,529
82,536
82,558
83,1
83,321
83,367
83,390
83,474
83,496
83,572
83,578
84,46
84,53
84,60
84,64
84,81
84,88
84,127
84,177
84,238
84,241
84,267
84,275
84,282
84,360
84,365
84,433
85,17
85,50
85,111
85,120
85,154
85,261
85,430
85,511
85,591
86,1
86,10
86,89
86,100
86,146
86,378
86,405
86,412
86,531
87,26
87,95
87,99
87,116
87,122
87,126
87,158
87,159
87,208
87,277
87,289
87,304
87,337
87,349
87,351
87,407
87,440
87,447
87,456
87,463
87,517
87,554
88,219
88,221
88,232
88,414
88,423
89,0
89,21
89,36
89,44
89,116
89,177
89,190
89,194
89,213
89,214
89,227
89,267
89,376
89,400
89,426
89,481
90,22
90,31
90,40
90,92
90,122
90,164
90,196
90,211
90,252
90,344
90,346
90,351
90,374
91,17
91,141
91,176
91,187
91,259
91,326
91,483
91,565
91,583
92,39
92,59
93,2
93,92
93,429
94,38
94,89
94,92
94,116
94,136
94,223
94,233
94,267
94,329
95,252
95,418
96,10
96,31
96,45
96,120
96,124
96,327
96,328
96,378
96,509
96,539
96,562
97,10
97,39
97,124
97,135
97,185
97,192
97,205
97,220
97,388
98,58
98,91
98,127
98,226
98,251
98,453
98,482
99,59
99,378
99,410
99,530
100,44
100,219
100,416
100,597
101,0
101,7
101,125
101,202
101,519
102,17
102,19
102,35
102,36
102,39
102,52
102,55
102,60
102,74
102,90
102,92
102,126
102,160
102,161
102,241
102,248
102,430
102,463
102,491
102,537
102,556
103,0
103,40
103,62
103,175
103,367
103,438
103,463
104,67
104,81
104,98
104,137
104,154
104,165
104,187
104,201
104,242
104,282
104,291
104,362
104,491
105,1
105,3
105,16
105,58
105,62
105,64
105,93
105,127
105,133
105,197
105,239
105,277
105,351
105,587
106,58
106,195
106,320
106,426
106,457
107,10
107,11
107,194
107,215
107,439
108,50
108,58
108,91
108,136
108,168
108,193
108,226
108,378
108,434
108,555
109,19
109,44
109,150
110,84
110,95
112,48
112,219
113,36
113,44
113,126
113,159
113,175
113,239
113,358
114,10
114,18
114,23
114,56
114,84
114,91
114,147
114,195
114,246
114,253
114,545
115,24
115,47
115,151
115,204
115,255
115,386
115,392
115,408
116,1
116,2
116,19
116,45
116,68
116,86
116,89
116,145
116,182
116,208
116,257
116,261
116,277
116,289
116,474
116,533
116,556
117,1
117,22
117,47
117,113
117,116
117,195
117,218
117,240
117,330
117,337
117,356
117,367
117,415
117,530
118,205
118,209
118,356
119,49
119,195
119,214
119,394
120,202
120,287
121,39
121,66
121,73
121,97
122,27
122,100
122,161
122,197
122,326
122,478
122,573
123,81
123,135
123,141
123,145
123,238
123,242
123,392
123,493
123,496
123,532
124,9
124,136
124,208
124,449
125,48
125,84
126,10
126,49
126,62
126,77
126,81
126,138
126,197
126,222
126,223
126,251
126,373
126,377
126,383
126,417
127,80
127,81
127,110
127,112
127,150
127,367
127,400
127,548
127,592
128,24
128,48
128,50
128,66
128,109
128,146
128,184
128,216
128,320
128,342
128,458
128,491
129,10
129,12
129,79
129,100
129,188
129,213
129,220
129,347
129,386
129,388
129,470
129,506
130,10
130,21
130,66
130,100
130,103
130,111
130,130
130,216
130,254
130,255
130,259
130,263
130,288
130,321
130,395
130,427
130,452
130,540
130,556
131,39
131,122
132,10
132,14
132,103
132,127
132,133
132,202
132,218
132,282
132,400
132,481
132,587
133,138
133,150
133,236
133,315
133,327
133,394
134,62
134,143
134,172
134,481
135,80
135,89
135,92
135,100
135,111
135,117
135,378
135,394
135,467
136,20
136,31
136,57
136,66
136,69
136,126
136,145
136,205
136,234
136,280
136,347
136,357
136,371
137,282
138,120
138,178
138,248
138,296
138,304
138,311
139,3
139,10
139,135
139,146
139,186
140,100
141,10
141,12
141,17
141,70
141,113
141,320
141,321
141,419
141,462
141,526
141,532
142,10
142,66
142,209
142,235
143,236
143,413
143,567
144,5
144,59
144,87
144,124
144,133
144,138
144,147
144,188
144,222
145,0
145,12
145,45
145,53
145,58
145,91
145,103
145,124
145,132
145,168
145,238
145,419
145,478
145,506
146,178
146,203
146,313
147,40
147,65
147,73
147,80
147,92
147,96
147,130
147,151
147,171
147,189
147,197
147,221
147,240
147,255
147,256
147,260
147,261
147,262
147,288
147,356
147,370
147,419
147,429
147,524
147,562
147,594
147,595
148,110
148,120
148,147
148,203
148,219
148,251
148,315
148,527
148,556
149,10
149,46
149,68
149,106
149,126
149,202
149,216
149,223
149,317
149,344
149,351
149,477
149,514
149,539
149,547
149,562
150,0
150,80
150,93
150,114
150,126
150,134
150,206
150,384
150,403
151,10
151,106
152,132
153,24
153,121
153,267
153,343
153,369
153,400
153,453
153,454
154,69
154,509
155,20
155,35
155,97
155,196
155,308
155,468
155,535
156,75
156,84
156,93
156,128
156,184
156,192
156,197
156,337
156,389
156,394
156,447
156,454
156,465
156,496
156,558
157,84
157,230
158,69
158,96
158,111
158,131
158,199
158,284
158,394
158,427
158,449
158,451
159,35
159,111
159,130
159,146
159,284
160,38
160,40
160,81
160,95
160,109
160,113
160,227
160,350
160,452
161,100
161,121
161,386
162,58
162,129
162,142
162,157
162,215
162,362
162,476
162,482
162,579
163,47
163,111
163,145
163,159
164,34
164,87
164,95
164,152
164,180
164,219
164,289
164,314
164,326
164,350
164,354
164,425
164,430
164,470
164,506
164,583
165,7
165,11
165,45
165,100
165,107
165,121
165,130
165,143
165,147
165,181
165,222
165,243
165,249
165,252
165,272
165,420
166,460
166,543
167,90
167,233
168,58
168,92
168,111
168,197
168,218
168,260
168,273
168,494
169,40
169,147
169,213
170,106
170,186
170,213
171,127
171,202
172,10
172,111
172,192
172,351
173,20
173,143
173,447
174,261
174,476
175,12
175,17
175,100
175,123
175,187
175,191
175,199
175,226
175,295
175,305
175,345
175,376
175,448
175,458
175,496
176,58
176,504
176,586
177,38
177,52
177,68
177,179
177,196
177,306
177,346
178,12
178,47
178,50
178,59
178,111
178,117
178,161
178,183
178,185
178,201
178,338
178,343
178,352
178,376
178,387
178,410
178,426
178,435
178,448
178,460
178,569
178,572
179,3
179,296
179,383
179,411
180,11
180,154
180,321
180,331
180,361
180,367
181,138
181,146
181,205
181,266
181,398
182,11
182,12
182,36
182,43
182,73
182,74
182,121
182,157
182,181
182,208
182,233
182,269
182,284
182,305
182,331
182,427
182,496
183,11
183,28
183,35
183,58
183,143
183,236
183,283
183,287
183,304
183,341
183,349
183,361
183,364
183,393
183,408
183,448
183,459
183,496
183,524
183,561
183,590
184,194
184,315
184,416
185,103
185,111
185,120
185,127
185,186
185,216
185,262
185,329
186,10
186,62
186,66
186,138
186,139
186,213
186,535
187,7
187,36
187,179
187,363
187,391
188,146
188,199
188,429
188,522
189,116
189,146
189,179
189,190
189,219
189,297
189,310
189,331
189,384
189,391
189,401
189,423
189,522
189,530
189,541
189,597
190,206
190,471
191,73
191,113
191,118
191,130
191,134
191,157
191,284
191,305
192,216
192,236
193,59
193,147
193,190
193,203
193,343
193,503
193,581
194,34
194,79
194,143
194,326
194,399
194,429
194,520
195,92
195,179
195,204
195,205
195,223
195,487
195,489
196,10
196,38
196,118
196,126
196,227
196,354
196,416
197,66
197,146
197,164
197,237
197,377
197,521
197,530
198,14
199,143
199,157
199,170
199,268
199,321
199,449
199,485
199,529
199,572
200,6
200,10
200,20
200,53
200,89
200,156
200,179
200,203
200,255
200,299
200,319
200,546
201,95
201,209
201,470
202,35
202,63
202,95
202,108
202,134
202,155
203,81
203,90
203,93
203,99
203,101
203,181
203,213
203,269
203,316
203,420
204,485
205,59
205,90
205,161
205,164
205,172
205,179
205,343
205,484
206,138
206,205
206,411
207,54
207,60
207,78
207,113
207,175
207,241
207,282
207,295
207,441
207,475
207,572
207,575
208,0
208,153
208,191
208,224
208,274
208,374
208,565
209,103
209,241
209,327
209,387
209,430
209,516
210,0
210,95
210,111
210,337
211,31
211,39
211,59
211,104
211,125
211,205
211,219
211,247
211,384
211,405
212,217
212,399
213,81
213,106
213,120
214,92
214,145
214,191
214,243
214,367
214,407
214,556
215,292
216,179
216,256
217,23
217,204
217,214
217,266
217,398
217,425
217,429
217,466
217,557
218,30
218,76
218,87
218,111
218,133
218,203
218,247
218,306
218,435
218,439
218,440
218,582
218,592
218,593
219,10
219,117
219,189
219,399
220,7
220,103
221,310
222,121
222,220
222,289
222,510
223,1
223,14
223,32
223,48
223,49
223,59
223,61
223,68
223,105
223,135
223,158
223,179
223,180
223,196
223,213
223,276
223,332
223,339
223,430
223,442
223,505
223,525
223,558
224,4
224,104
224,141
224,150
224,178
224,190
224,219
224,272
224,334
224,408
224,412
224,479
224,563
225,28
225,65
225,80
225,89
225,92
225,271
225,343
225,577
226,33
226,66
226,111
226,112
226,123
226,230
226,246
226,268
226,281
226,284
226,333
226,418
226,441
226,443
226,463
226,524
226,594
227,112
227,191
227,226
227,347
227,425
228,23
228,99
228,106
228,119
228,136
228,337
228,404
228,416
228,486
228,497
229,0
229,77
229,103
229,191
229,229
229,351
230,70
230,190
230,208
230,434
230,482
230,544
231,142
231,156
231,349
231,527
232,23
232,44
232,54
232,58
232,69
232,81
232,246
233,36
233,61
233,266
233,275
234,103
234,141
234,206
234,222
234,232
234,322
234,411
234,416
234,472
234,543
235,247
235,420
235,571
236,362
237,243
237,252
238,145
238,189
238,367
238,434
238,452
239,7
239,227
239,451
240,38
240,106
241,39
241,105
242,37
242,116
242,135
242,310
242,394
242,567
243,234
243,253
244,148
244,514
245,103
245,112
245,219
245,226
245,374
245,564
246,105
246,120
247,11
247,57
247,72
247,468
248,17
248,22
248,23
248,38
248,42
248,74
248,76
248,92
248,97
248,111
248,201
248,245
248,295
248,306
248,463
248,529
248,566
249,11
249,110
249,118
249,134
250,10
250,47
250,77
250,87
250,89
250,147
250,194
250,223
250,282
251,111
251,150
251,349
252,50
252,60
253,432
254,253
254,415
255,18
255,20
255,59
255,502
256,3
256,5
256,48
256,62
256,91
256,126
256,245
256,305
256,337
256,415
256,487
256,504
257,70
257,75
257,89
257,103
257,241
257,294
258,111
258,231
258,233
258,273
258,320
259,31
259,118
259,131
259,216
259,224
259,310
259,321
259,354
259,382
259,402
259,407
259,410
259,466
259,528
259,555
260,200
261,11
261,93
261,151
261,154
261,155
261,158
261,165
261,339
262,1
262,12
262,60
262,64
262,66
262,113
262,168
262,228
262,300
262,311
262,478
263,27
263,120
263,305
263,561
264,2
264,57
264,113
264,124
264,166
264,252
264,308
264,356
264,595
265,317
266,49
266,130
266,202
266,219
266,282
266,314
266,416
266,430
267,21
267,92
268,80
268,130
