drug_id,disease_id
84,592
84,595
85,39
85,45
85,46
85,76
85,80
85,118
85,155
85,293
86,7
86,44
86,70
86,191
86,310
86,360
86,373
86,499
87,15
87,20
87,40
87,74
87,76
87,80
87,84
87,85
87,92
87,104
87,146
87,166
87,177
87,204
87,279
87,300
87,334
87,358
87,364
87,394
87,487
87,508
87,561
88,5
88,12
88,95
88,241
88,278
88,347
89,14
89,52
89,75
89,113
89,126
89,209
89,216
89,221
89,223
89,295
89,311
89,315
89,382
89,402
89,403
90,77
90,103
90,143
90,220
90,253
90,289
90,350
90,354
90,356
90,414
90,533
90,571
91,60
91,78
91,161
91,240
91,266
91,370
91,435
91,466
92,194
92,487
92,524
93,10
93,145
93,191
93,223
94,124
94,126
94,133
94,137
94,156
94,213
94,230
94,504
94,563
95,80
95,484
96,0
96,57
96,58
96,84
96,91
96,100
96,143
96,146
96,384
96,479
96,498
97,51
97,97
97,103
97,150
97,190
97,219
97,231
97,374
97,403
98,44
98,92
98,147
98,342
98,409
98,518
99,66
99,320
99,542
100,205
100,245
100,315
100,378
100,465
101,92
101,190
101,207
101,408
101,434
102,1
102,24
102,27
102,33
102,77
102,99
102,150
102,153
102,163
102,203
102,209
102,213
102,214
102,301
102,303
102,333
102,336
102,340
102,358
102,441
102,585
102,597
103,35
103,51
103,201
103,219
103,220
103,251
103,495
104,10
104,45
104,90
104,93
104,110
104,113
104,117
104,122
104,134
104,151
104,326
104,347
104,527
105,0
105,24
105,84
105,230
105,249
105,253
105,280
105,325
105,377
105,410
105,454
105,474
105,500
106,80
106,244
106,409
106,495
107,59
107,81
107,216
107,429
107,542
108,10
108,94
108,133
108,162
108,166
108,294
108,337
108,408
108,513
109,111
109,261
109,372
110,194
110,218
110,287
111,157
112,282
112,541
113,73
113,122
113,131
113,294
113,298
113,328
113,459
114,19
114,28
114,37
114,39
114,74
114,88
114,226
114,285
114,366
114,495
114,591
115,3
115,37
115,49
115,92
115,95
115,122
115,202
115,454
116,46
116,47
116,48
116,58
116,59
116,69
116,81
116,111
116,133
116,266
116,280
116,358
116,429
116,446
116,550
116,580
117,44
117,66
117,92
117,120
117,125
117,223
117,310
117,314
117,378
117,382
117,388
117,401
117,464
117,504
118,185
118,391
119,59
119,125
119,217
119,222
119,405
120,146
120,527
121,50
121,82
121,322
121,351
122,20
122,61
122,143
122,337
122,424
122,425
122,560
122,578
123,66
123,91
123,156
123,178
123,190
123,253
123,267
123,427
123,514
123,588
124,50
124,166
124,222
124,279
125,50
125,485
126,12
126,92
126,111
126,127
126,191
126,287
126,309
126,406
126,408
126,410
126,414
126,471
126,474
126,516
127,47
127,60
127,104
127,106
127,159
127,343
127,388
127,420
127,535
128,9
128,18
128,47
128,111
128,115
128,193
128,241
128,246
128,252
128,253
128,255
128,452
129,22
129,47
129,66
129,83
129,93
129,119
129,156
129,186
129,217
129,415
129,472
129,516
130,32
130,45
130,53
130,95
130,115
130,120
130,146
130,161
130,208
130,272
130,294
130,311
130,318
130,378
130,436
130,440
130,481
130,491
130,576
131,222
131,496
132,69
132,92
132,113
132,122
132,216
132,217
132,351
132,411
132,423
132,492
132,509
133,10
133,83
133,111
133,204
133,223
133,496
134,118
134,220
134,350
134,508
135,61
135,184
135,189
135,251
135,256
135,391
135,401
135,408
135,410
135,411
136,47
136,63
136,75
136,81
136,190
136,253
136,255
136,266
136,384
136,388
136,497
136,504
136,582
137,89
138,9
138,150
138,287
138,289
138,305
138,343
139,33
139,357
139,368
139,386
139,464
140,20
141,0
141,19
141,87
141,106
141,125
141,139
141,146
141,387
141,425
141,426
141,561
142,92
142,309
142,382
142,423
143,39
143,59
144,33
144,81
144,120
144,125
144,131
144,157
144,207
144,337
144,382
144,426
145,3
145,62
145,81
145,93
145,120
145,134
145,137
145,143
145,185
145,217
145,241
145,311
145,390
145,533
146,106
146,217
146,532
147,8
147,10
147,29
147,31
147,32
147,53
147,70
147,89
147,111
147,122
147,148
147,180
147,275
147,276
147,282
147,306
147,329
147,331
147,340
147,346
147,359
147,446
147,488
147,572
147,578
147,592
148,39
148,125
148,143
148,175
148,206
148,332
148,337
148,407
148,426
148,525
149,25
149,220
149,247
149,270
149,275
149,277
149,282
149,308
149,332
149,341
149,365
149,446
149,476
149,491
149,496
149,503
149,590
150,24
150,36
150,90
150,107
150,137
150,144
150,177
150,202
150,279
151,146
152,10
152,44
153,44
153,89
153,190
153,245
153,351
153,356
153,460
153,505
154,1
154,92
155,24
155,61
155,219
155,271
155,430
155,459
155,593
156,38
156,44
156,50
156,59
156,92
156,116
156,126
156,143
156,148
156,223
156,266
156,326
156,351
156,400
156,456
157,104
157,410
158,7
158,109
158,117
158,141
158,192
158,282
158,311
158,382
158,456
158,584
159,62
159,97
159,219
159,309
159,337
160,103
160,150
160,153
160,170
160,196
160,318
160,320
160,485
160,576
161,106
161,334
161,498
162,69
162,111
162,120
162,251
162,287
162,367
162,478
162,567
163,23
163,36
163,103
163,317
164,29
164,55
164,91
164,104
164,118
164,125
164,141
164,162
164,181
164,201
164,207
164,209
164,235
164,337
164,353
164,411
165,9
165,59
165,69
165,90
165,103
165,108
165,205
165,206
165,240
165,325
165,328
165,374
165,455
165,476
165,479
165,509
166,190
166,357
166,407
167,257
167,455
168,104
168,106
168,120
168,204
168,216
168,250
168,337
168,424
169,10
169,97
169,241
170,45
170,384
170,426
171,84
171,135
172,47
172,127
172,343
172,519
173,47
173,80
173,441
174,10
174,343
175,14
175,46
175,62
175,70
175,77
175,87
175,105
175,174
175,188
175,238
175,303
175,400
175,538
175,568
176,7
176,66
176,90
177,77
177,181
177,299
177,332
177,359
177,427
177,487
178,69
178,84
178,91
178,100
178,146
178,148
178,156
178,168
178,179
178,198
178,213
178,230
178,241
178,307
178,327
178,341
178,398
178,473
178,507
178,547
178,573
178,578
179,205
179,382
179,388
179,413
180,68
180,78
180,146
180,220
180,436
180,532
181,59
181,110
181,136
181,213
181,396
182,9
182,100
182,143
182,147
182,215
182,216
182,241
182,276
182,290
182,310
182,329
182,399
182,400
182,407
182,474
182,535
182,582
183,36
183,39
183,64
183,73
183,95
183,150
183,164
183,181
183,219
183,226
183,255
183,264
183,305
183,317
183,380
183,456
183,463
183,478
183,479
183,507
183,567
184,349
184,411
184,450
185,81
185,201
185,202
185,228
185,253
185,266
185,287
185,527
186,47
186,105
186,228
186,296
186,347
186,428
186,463
187,121
187,147
187,202
187,378
187,417
188,1
188,104
188,126
188,127
189,26
189,48
189,77
189,84
189,107
189,125
189,148
189,164
189,217
189,229
189,232
189,233
189,273
189,382
189,429
189,516
190,197
191,36
191,50
191,58
191,61
191,168
191,226
191,295
191,314
191,337
192,106
192,580
193,35
193,97
193,194
193,251
193,280
193,327
193,388
194,100
194,181
194,205
194,427
194,434
194,456
194,529
194,570
195,12
195,119
195,202
195,220
195,287
195,352
195,398
196,89
196,99
196,131
196,204
196,379
196,425
196,562
197,26
197,112
197,178
197,206
197,399
197,496
197,570
198,478
199,35
199,69
199,81
199,146
199,147
199,175
199,356
199,550
199,580
200,8
200,39
200,113
200,115
200,150
200,196
200,211
200,253
200,302
200,365
200,486
200,592
201,186
201,224
201,315
202,12
202,31
202,138
202,140
202,508
202,552
203,66
203,92
203,106
203,115
203,137
203,147
203,152
203,204
203,366
203,441
203,583
204,450
205,66
205,122
205,216
205,241
205,257
205,272
205,350
205,463
206,92
206,190
206,209
207,50
207,67
207,73
207,135
207,264
207,268
207,298
207,346
207,370
207,432
207,463
207,516
207,552
208,21
208,45
208,159
208,205
208,209
208,252
208,440
209,120
209,168
209,392
209,479
209,497
209,578
210,59
210,66
210,81
210,358
210,378
211,111
211,128
211,159
211,190
211,209
211,222
211,227
211,453
211,493
211,499
212,117
212,391
213,6
213,47
213,91
213,101
214,40
214,100
214,107
214,284
214,286
214,343
215,164
216,113
216,116
217,22
217,113
217,223
217,248
217,373
217,384
217,388
217,504
218,14
218,46
218,67
218,70
218,78
218,93
218,122
218,171
218,181
218,277
218,288
218,296
218,511
218,514
219,112
219,150
219,391
219,405
219,416
220,97
220,143
221,191
222,114
222,130
222,153
222,215
223,0
223,8
223,64
223,77
223,89
223,109
223,166
223,193
223,205
223,209
223,216
223,227
223,241
223,261
223,282
223,284
223,330
223,367
223,381
223,398
223,416
223,426
223,476
224,12
224,36
224,92
224,110
224,111
224,120
224,145
224,204
224,286
224,326
224,331
224,395
224,501
225,35
225,66
225,69
225,84
225,273
225,556
225,567
225,593
226,8
226,42
226,43
226,46
226,54
226,67
226,81
226,117
226,120
226,189
226,274
226,275
226,282
226,400
226,548
226,589
226,592
227,72
227,246
227,343
227,447
227,510
227,513
228,103
228,112
228,120
228,126
228,261
228,282
228,301
228,335
228,476
228,557
229,66
229,113
229,126
229,204
229,252
229,378
230,35
230,81
230,225
230,287
230,469
230,574
231,103
231,287
231,304
232,19
232,20
232,84
232,88
232,89
232,150
232,297
233,93
233,119
233,247
233,306
234,91
234,146
234,231
234,282
234,348
234,353
234,404
234,516
234,528
234,571
234,588
235,130
235,138
236,21
237,47
237,150
238,27
238,32
238,52
238,310
238,437
238,441
239,126
239,151
239,204
240,127
240,149
241,81
241,175
242,11
242,126
242,145
242,156
242,221
242,224
242,371
243,196
243,388
244,150
244,433
245,7
245,97
245,185
245,202
245,207
245,404
245,409
246,113
246,180
247,69
247,89
247,241
247,456
247,590
248,19
248,28
248,39
248,52
248,60
248,79
248,157
248,202
248,225
248,241
248,296
248,301
248,356
248,456
248,457
248,521
248,545
249,9
249,94
249,115
249,152
250,11
250,53
250,91
250,156
250,186
250,218
250,348
250,469
251,100
251,243
251,316
252,9
252,344
254,251
255,81
255,174
255,260
255,551
256,74
256,141
256,181
256,202
256,214
256,227
256,352
256,360
256,382
256,391
256,403
256,411
257,47
257,77
257,87
257,124
257,282
257,434
258,69
258,141
258,204
258,310
258,484
259,1
259,5
259,26
259,36
259,116
259,124
259,132
259,229
259,247
259,309
259,343
259,391
259,420
259,448
260,143
261,1
261,12
261,39
261,50
261,140
261,143
261,168
261,330
262,36
262,58
262,69
262,117
262,161
262,239
262,277
262,318
262,460
262,556
262,572
263,54
263,116
263,149
263,435
264,36
264,55
264,58
264,72
264,82
264,293
264,304
264,315
265,532
266,0
266,69
266,95
266,132
266,217
266,415
266,569
267,36
267,127
268,114
268,252
