drug_id,disease_id
117,219
117,232
117,251
117,379
117,384
117,462
117,475
117,492
118,382
118,394
118,399
119,205
119,216
119,387
119,391
119,570
120,492
121,22
121,33
121,181
122,31
122,46
122,90
122,141
122,186
122,327
122,447
123,31
123,47
123,48
123,103
123,124
123,165
123,177
123,223
123,284
124,122
124,168
124,179
124,287
124,388
125,141
125,336
126,45
126,48
126,91
126,120
126,135
126,180
126,195
126,231
126,360
126,413
126,416
126,505
126,534
127,26
127,36
127,95
127,260
127,310
127,465
127,584
127,593
128,11
128,79
128,135
128,161
128,204
128,230
128,236
128,272
128,282
128,287
128,318
128,546
129,7
129,50
129,112
129,131
129,374
129,407
129,409
129,530
129,534
129,581
129,586
130,9
130,11
130,30
130,105
130,113
130,154
130,179
130,218
130,226
130,238
130,269
130,310
130,313
130,319
130,355
130,365
130,416
130,500
130,565
131,10
131,87
131,103
132,21
132,116
132,118
132,190
132,204
132,223
132,311
132,413
132,546
132,571
133,47
133,146
133,226
133,343
133,460
133,495
134,32
134,39
134,179
134,459
135,7
135,45
135,47
135,206
135,227
135,231
135,362
135,453
135,504
136,3
136,5
136,36
136,37
136,213
136,223
136,228
136,257
136,274
136,368
136,420
136,434
136,496
137,35
137,62
138,147
138,201
138,207
138,342
138,487
138,527
139,25
139,197
139,310
139,371
140,81
140,282
141,15
141,89
141,175
141,178
141,223
141,470
141,478
141,534
141,559
141,575
142,7
142,12
142,116
142,117
143,12
143,125
143,399
144,54
144,58
144,75
144,204
144,212
144,326
144,387
144,390
144,477
144,513
145,22
145,95
145,116
145,118
145,126
145,141
145,196
145,205
145,227
145,280
145,367
145,505
145,507
145,521
146,222
146,269
146,309
147,54
147,60
147,76
147,81
147,88
147,108
147,143
147,147
147,150
147,170
147,177
147,191
147,203
147,271
147,325
147,352
147,392
147,461
147,490
147,495
147,502
147,525
147,537
147,548
147,585
147,589
147,591
148,57
148,76
148,96
148,201
148,223
148,241
148,282
148,409
148,567
149,75
149,89
149,103
149,121
149,124
149,135
149,157
149,179
149,194
149,245
149,272
149,363
149,428
149,489
149,510
149,517
150,38
150,44
150,58
150,69
150,101
150,119
150,156
150,216
150,277
150,320
151,50
152,133
153,7
153,26
153,59
153,80
153,95
153,258
153,392
153,399
154,38
154,100
155,64
155,76
155,87
155,388
155,434
155,443
155,502
156,22
156,47
156,54
156,70
156,81
156,122
156,201
156,205
156,352
156,412
156,504
156,505
156,531
156,547
156,557
157,317
158,40
158,58
158,121
158,197
158,205
158,227
158,320
158,379
158,454
158,498
158,505
159,59
159,89
159,158
159,503
160,88
160,105
160,135
160,172
160,184
160,272
160,314
160,315
160,379
160,409
161,343
161,374
161,388
162,59
162,141
162,146
162,240
162,328
162,411
162,425
162,431
162,494
163,31
163,104
163,362
164,9
164,47
164,66
164,81
164,89
164,100
164,117
164,195
164,277
164,282
164,304
164,378
164,386
164,436
164,533
164,570
165,12
165,21
165,40
165,84
165,92
165,94
165,141
165,196
165,214
165,233
165,234
165,237
165,297
165,339
165,562
165,586
166,148
166,378
167,163
167,168
168,52
168,109
168,143
168,213
168,257
168,309
168,382
168,453
169,120
169,177
169,560
169,576
170,2
170,326
170,429
171,112
171,243
171,420
172,133
172,227
172,410
172,517
173,264
173,354
173,437
174,482
175,5
175,52
175,64
175,97
175,147
175,153
175,175
175,179
175,210
175,241
175,307
175,310
175,575
175,587
176,50
176,91
176,229
176,249
177,39
177,143
177,177
177,203
177,308
177,413
177,527
178,3
178,10
178,86
178,97
178,103
178,104
178,130
178,147
178,154
178,169
178,202
178,203
178,222
178,236
178,256
178,275
178,334
178,346
178,356
178,438
178,496
178,500
178,568
179,132
179,206
179,399
180,58
180,61
180,143
180,211
180,287
180,351
181,7
181,10
181,66
181,219
181,374
181,407
182,21
182,47
182,51
182,58
182,89
182,103
182,146
182,198
182,199
182,207
182,245
182,346
182,349
182,365
182,397
182,514
182,518
182,578
183,19
183,27
183,51
183,57
183,62
183,81
183,82
183,97
183,155
183,173
183,186
183,194
183,242
183,253
183,273
183,340
183,367
183,443
183,476
183,517
184,4
184,9
184,50
185,7
185,22
185,24
185,58
185,89
185,332
185,388
185,400
186,65
186,91
186,150
186,311
186,313
186,355
186,550
187,205
187,382
187,389
187,390
188,92
188,216
188,360
189,5
189,7
189,10
189,97
189,108
189,117
189,129
189,136
189,140
189,185
189,192
189,194
189,195
189,202
189,223
189,277
189,411
190,403
190,409
191,95
191,146
191,247
191,256
191,289
191,316
191,362
191,382
191,432
192,18
193,156
193,164
193,201
193,241
193,332
193,384
193,394
193,541
194,156
194,420
194,423
194,521
194,532
194,541
194,581
195,79
195,103
195,145
195,146
195,256
195,332
196,7
196,104
196,111
196,116
196,191
196,411
197,83
197,86
197,143
197,216
197,234
197,320
197,380
197,430
198,27
198,61
199,11
199,86
199,135
199,156
199,255
199,287
199,342
199,469
199,484
199,574
200,27
200,40
200,46
200,100
200,194
200,210
200,236
200,261
200,307
200,332
200,526
201,89
201,216
201,378
202,9
202,11
202,92
202,272
202,490
203,52
203,105
203,114
203,140
203,166
203,168
203,291
203,292
203,352
203,395
203,491
204,58
205,10
205,70
205,196
205,211
205,256
205,370
205,550
206,111
206,382
206,425
207,31
207,59
207,61
207,66
207,92
207,97
207,100
207,130
207,230
207,239
207,352
207,483
208,47
208,84
208,116
208,119
208,204
208,382
209,83
209,299
209,343
209,395
209,439
209,517
210,123
210,205
210,383
210,423
211,12
211,47
211,62
211,81
211,143
211,325
211,407
211,498
211,524
211,563
212,39
212,202
212,371
213,222
213,226
213,515
214,0
214,47
214,53
214,58
214,91
214,206
214,221
215,80
215,482
216,97
216,164
217,112
217,148
217,190
217,191
217,224
217,287
217,382
217,400
217,409
218,32
218,59
218,99
218,127
218,161
218,271
218,275
218,282
218,301
218,302
218,409
218,495
218,566
218,594
219,195
219,267
219,394
219,460
220,323
220,554
221,581
222,38
222,321
222,515
223,4
223,17
223,44
223,69
223,81
223,95
223,114
223,120
223,167
223,199
223,200
223,214
223,217
223,225
223,306
223,336
223,338
223,352
223,400
223,415
223,482
223,510
223,564
224,0
224,66
224,84
224,127
224,148
224,191
224,203
224,223
224,308
224,434
224,485
224,523
224,528
225,33
225,45
225,51
225,59
225,77
225,85
225,111
225,559
226,47
226,49
226,59
226,99
226,164
226,202
226,226
226,263
226,283
226,306
226,332
226,343
226,367
226,408
226,509
226,519
226,556
226,575
227,61
227,66
227,253
227,255
227,573
228,12
228,27
228,31
228,64
228,70
228,81
228,108
228,198
228,201
228,338
229,27
229,67
229,104
229,111
229,226
229,389
230,44
230,57
230,118
230,133
230,181
230,241
230,247
231,89
231,206
231,449
232,9
232,37
232,62
232,71
232,76
232,104
232,136
232,333
233,51
233,85
233,459
233,594
234,0
234,22
234,24
234,33
234,81
234,92
234,191
234,233
234,337
234,501
234,525
235,146
235,389
235,543
236,10
236,107
237,58
237,103
238,6
238,7
238,104
238,202
238,433
239,84
239,351
239,400
240,91
240,388
241,103
241,427
242,79
242,83
242,191
242,202
242,223
242,534
243,55
243,451
244,146
244,219
244,388
245,38
245,125
245,186
245,191
245,231
245,425
246,39
246,252
247,70
247,97
247,103
247,147
247,316
248,16
248,18
248,45
248,46
248,64
248,70
248,104
248,122
248,136
248,143
248,213
248,252
248,360
248,525
248,541
248,589
249,58
249,241
249,290
249,436
250,81
250,92
250,143
250,146
250,179
250,296
250,343
250,464
251,90
251,103
252,230
252,468
253,555
254,103
254,388
255,22
255,64
255,256
256,49
256,105
256,135
256,156
256,253
256,282
256,326
256,348
256,377
256,386
256,388
256,505
257,11
257,48
257,91
257,92
257,146
257,429
258,36
258,92
258,107
258,245
258,266
259,62
259,103
259,167
259,185
259,205
259,206
259,214
259,222
259,231
259,316
259,404
259,415
259,501
259,588
260,213
261,44
261,92
261,95
261,111
261,116
261,128
261,300
261,344
262,11
262,115
262,120
262,216
262,240
262,252
262,288
262,349
262,456
262,500
262,573
263,36
263,129
263,326
263,583
264,20
264,130
264,152
264,272
264,299
264,309
264,422
264,442
265,168
266,7
266,112
266,221
266,310
266,399
266,401
266,460
266,564
267,146
267,326
268,58
268,101
