drug_id,disease_id
126,337
126,374
126,386
126,412
126,420
126,467
126,558
126,564
127,64
127,71
127,138
127,194
127,258
127,294
127,305
127,308
127,356
128,83
128,97
128,120
128,123
128,156
128,239
128,276
128,326
128,351
128,425
128,481
128,484
129,20
129,31
129,32
129,39
129,49
129,89
129,113
129,145
129,197
129,230
129,279
129,398
130,0
130,102
130,106
130,112
130,128
130,164
130,190
130,194
130,202
130,233
130,277
130,303
130,306
130,350
130,397
130,425
130,428
130,459
130,487
131,9
131,74
132,12
132,195
132,197
132,209
132,221
132,234
132,284
132,344
132,368
132,412
132,454
133,40
133,63
133,121
133,173
133,416
133,574
134,9
134,89
134,97
134,321
134,387
135,12
135,116
135,199
135,202
135,205
135,223
135,412
135,505
135,569
136,24
136,103
136,123
136,127
136,192
136,197
136,231
136,236
136,251
136,377
136,399
136,460
136,519
137,33
138,22
138,52
138,69
138,203
138,241
138,375
139,7
139,39
139,148
139,202
139,379
140,3
141,32
141,40
141,50
141,111
141,115
141,186
141,204
141,298
141,379
141,416
141,480
142,122
142,213
142,451
143,460
143,467
144,7
144,89
144,104
144,190
144,223
144,351
144,378
144,413
144,453
144,558
145,10
145,44
145,87
145,115
145,186
145,189
145,213
145,285
145,310
145,326
145,376
145,410
145,525
145,570
146,99
146,102
146,146
147,19
147,33
147,36
147,39
147,49
147,83
147,103
147,113
147,120
147,135
147,201
147,247
147,259
147,284
147,289
147,302
147,348
147,353
147,395
147,420
147,443
147,448
147,460
147,508
147,540
147,551
147,569
148,45
148,59
148,92
148,95
148,145
148,178
148,194
148,288
148,310
148,385
149,12
149,22
149,37
149,42
149,50
149,70
149,86
149,111
149,146
149,181
149,230
149,236
149,253
149,324
149,343
149,346
149,433
150,25
150,45
150,94
150,100
150,122
150,129
150,136
150,395
150,556
151,12
152,148
153,5
153,12
153,71
153,227
153,257
153,382
153,504
153,547
154,122
154,130
155,65
155,91
155,143
155,306
155,335
155,551
155,592
156,8
156,10
156,33
156,58
156,124
156,186
156,204
156,218
156,239
156,356
156,378
156,409
156,410
156,498
156,569
157,91
157,129
158,3
158,12
158,50
158,89
158,92
158,386
158,400
158,408
158,464
158,536
159,191
159,202
159,414
159,536
159,584
160,58
160,66
160,82
160,115
160,160
160,220
160,226
160,354
160,567
161,10
161,92
161,157
162,9
162,31
162,122
162,139
162,155
162,286
162,320
162,322
163,45
163,90
163,243
163,266
164,7
164,27
164,39
164,54
164,62
164,135
164,159
164,213
164,238
164,305
164,328
164,388
164,426
164,466
164,575
165,36
165,39
165,111
165,112
165,126
165,150
165,152
165,194
165,266
165,280
165,294
165,375
165,408
165,446
165,465
165,523
166,191
166,399
167,10
167,273
168,10
168,84
168,85
168,127
168,238
168,279
168,297
168,584
169,253
169,487
169,549
170,92
170,104
170,374
171,47
171,111
172,57
172,148
172,310
172,352
173,175
173,179
173,256
174,148
174,260
175,9
175,39
175,67
175,178
175,180
175,208
175,213
175,236
175,254
175,259
175,356
175,391
175,419
175,467
175,493
176,100
176,127
176,219
177,51
177,103
177,170
177,208
177,287
177,339
177,546
178,1
178,7
178,39
178,46
178,79
178,81
178,120
178,122
178,127
178,132
178,133
178,182
178,195
178,219
178,282
178,378
178,397
178,427
178,429
178,480
178,525
178,535
179,17
179,92
179,117
179,385
180,56
180,66
180,164
180,253
180,272
180,289
181,21
181,126
181,148
181,249
181,408
182,1
182,35
182,83
182,124
182,130
182,133
182,136
182,156
182,174
182,256
182,324
182,332
182,340
182,431
182,432
182,439
182,590
183,12
183,40
183,66
183,103
183,106
183,111
183,137
183,270
183,274
183,308
183,321
183,325
183,397
183,449
183,484
183,502
183,503
183,514
183,518
183,562
183,591
184,40
184,164
184,177
185,70
185,100
185,133
185,145
185,154
185,193
185,219
185,279
186,17
186,32
186,50
186,87
186,241
186,349
186,488
187,159
187,203
187,272
187,286
187,534
188,91
188,137
188,156
188,434
189,1
189,40
189,52
189,121
189,133
189,147
189,159
189,203
189,205
189,224
189,266
189,272
189,279
189,394
189,400
189,482
190,186
191,9
191,109
191,203
191,240
191,291
191,293
191,459
191,517
192,295
192,298
193,32
193,39
193,45
193,104
193,111
193,145
193,221
194,39
194,112
194,126
194,179
194,193
194,222
194,268
195,64
195,143
195,156
195,190
195,194
195,348
195,433
196,22
196,59
196,91
196,310
196,328
196,386
196,480
197,93
197,131
197,190
197,191
197,257
197,268
197,476
198,70
199,164
199,177
199,241
199,307
199,343
199,358
199,360
199,582
199,583
200,32
200,35
200,201
200,220
200,247
200,256
200,264
200,285
200,338
200,440
200,474
200,554
201,213
201,379
201,416
202,50
202,58
202,106
202,152
202,153
202,392
203,4
203,80
203,88
203,120
203,165
203,178
203,290
203,304
203,314
203,575
204,239
205,68
205,81
205,115
205,194
205,245
205,255
205,289
205,532
206,7
206,374
206,531
207,117
207,120
207,219
207,238
207,265
207,321
207,448
207,468
207,511
207,514
207,555
207,570
208,17
208,60
208,99
208,130
208,199
208,464
208,581
209,63
209,175
209,181
209,255
209,438
209,485
210,89
210,197
210,426
210,436
211,43
211,49
211,124
211,148
211,218
211,238
211,284
211,411
211,428
211,502
212,186
212,378
213,43
213,50
213,69
214,21
214,126
214,130
214,202
214,223
214,499
215,157
216,235
216,419
217,66
217,111
217,207
217,310
217,393
217,396
217,415
217,527
218,19
218,66
218,68
218,69
218,86
218,105
218,182
218,209
218,238
218,242
218,254
218,278
218,453
218,485
219,120
219,148
219,185
219,290
220,11
220,181
221,186
222,122
222,178
222,527
222,550
223,12
223,19
223,66
223,75
223,99
223,100
223,146
223,153
223,157
223,169
223,173
223,187
223,191
223,220
223,221
223,222
223,309
223,314
223,335
223,411
223,440
223,447
223,533
224,25
224,44
224,106
224,134
224,208
224,245
224,280
224,378
224,416
224,460
224,472
224,504
224,571
225,9
225,27
225,49
225,50
225,60
225,156
225,263
225,320
226,37
226,60
226,63
226,65
226,70
226,78
226,84
226,102
226,165
226,203
226,222
226,223
226,244
226,340
226,376
226,566
226,595
227,32
227,75
227,141
227,146
227,230
227,313
228,135
228,146
228,168
228,175
228,186
228,223
228,302
228,367
228,437
228,577
229,50
229,81
229,172
229,177
229,321
229,459
230,40
230,91
230,218
230,219
230,374
230,564
231,168
231,229
231,243
232,27
232,39
232,41
232,361
232,408
232,459
232,594
233,19
233,39
233,136
233,333
234,10
234,69
234,124
234,138
234,207
234,219
234,373
234,434
234,473
234,509
234,556
235,10
235,12
235,296
236,328
237,36
237,84
238,10
238,136
238,255
238,282
238,348
238,385
239,59
239,501
239,531
240,24
240,47
241,59
241,218
242,35
242,146
242,175
242,190
242,208
242,241
242,248
243,100
243,104
244,222
244,253
245,40
245,146
245,197
245,205
245,206
245,391
246,183
246,309
247,168
247,208
247,290
247,380
248,20
248,33
248,59
248,61
248,75
248,118
248,145
248,191
248,266
248,274
248,280
248,308
248,339
248,343
248,440
248,500
248,592
249,150
249,196
249,208
249,291
250,0
250,111
250,151
250,215
250,228
250,275
250,394
250,434
250,546
251,106
251,112
251,410
252,52
252,181
253,27
254,317
254,433
255,11
255,77
255,340
255,463
256,35
256,36
256,38
256,69
256,92
256,100
256,190
256,396
256,418
256,420
256,475
256,588
257,202
257,219
257,251
257,276
257,514
257,579
258,21
258,24
258,31
258,66
258,113
259,39
259,89
259,92
259,112
259,219
259,267
259,377
259,398
259,399
259,408
259,434
259,459
259,561
259,566
260,570
261,101
261,110
261,135
261,141
261,153
261,251
261,253
261,349
262,50
262,72
262,90
262,122
262,129
262,148
262,153
262,226
262,247
262,334
262,342
263,46
263,65
263,146
263,292
264,30
264,90
264,106
264,132
264,134
264,137
264,157
264,241
264,275
265,79
265,146
266,11
266,114
266,177
266,185
266,224
266,232
266,309
266,470
267,251
267,434
268,290
268,313
