drug_id,disease_id
153,185
153,209
153,376
154,45
154,597
155,39
155,118
155,238
155,259
155,281
155,503
155,548
156,35
156,145
156,151
156,190
156,199
156,227
156,282
156,284
156,289
156,360
156,374
156,407
156,438
156,544
156,553
157,94
157,215
158,8
158,44
158,47
158,122
158,138
158,148
158,356
158,360
158,492
158,569
159,10
159,38
159,138
159,282
159,557
160,5
160,79
160,100
160,143
160,256
160,277
160,291
160,351
160,437
161,35
161,377
161,496
162,66
162,95
162,115
162,167
162,201
162,230
162,348
162,349
162,578
163,168
163,226
163,250
163,413
164,0
164,14
164,30
164,35
164,70
164,122
164,126
164,147
164,242
164,273
164,356
164,375
164,383
164,399
164,414
164,417
165,10
165,91
165,109
165,127
165,146
165,251
165,287
165,312
165,358
165,380
165,384
165,395
165,456
165,480
165,533
165,587
166,69
166,216
167,36
167,362
168,0
168,50
168,91
168,165
168,247
168,262
168,400
168,455
169,100
169,156
169,194
170,133
170,474
170,597
171,106
171,378
171,556
172,84
172,143
172,492
173,39
173,253
173,263
174,290
174,578
175,1
175,26
175,61
175,173
175,183
175,195
175,204
175,209
175,218
175,222
175,352
175,490
175,492
175,578
176,47
176,112
176,206
176,259
177,50
177,71
177,113
177,135
177,172
177,241
177,424
178,2
178,9
178,11
178,32
178,41
178,66
178,71
178,77
178,95
178,143
178,150
178,193
178,218
178,248
178,351
178,368
178,389
178,419
178,504
178,530
178,531
178,553
179,10
179,55
179,416
180,1
180,223
180,241
180,538
180,568
181,22
181,45
181,118
181,143
181,404
182,64
182,85
182,113
182,135
182,154
182,172
182,177
182,186
182,259
182,270
182,306
182,316
182,384
182,393
182,537
182,546
182,562
183,63
183,74
183,116
183,135
183,157
183,168
183,185
183,207
183,211
183,216
183,228
183,252
183,275
183,300
183,306
183,324
183,363
183,379
183,392
183,494
184,82
184,99
184,256
185,59
185,92
185,164
185,276
185,342
185,384
185,434
185,563
186,96
186,141
186,191
186,194
186,378
186,547
187,190
187,195
187,217
187,474
188,111
188,190
188,262
188,388
189,12
189,21
189,44
189,69
189,89
189,94
189,104
189,109
189,120
189,128
189,178
189,247
189,374
189,492
189,515
189,523
189,562
190,133
190,191
191,35
191,47
191,52
191,129
191,167
191,175
191,296
191,583
192,146
192,172
193,77
193,132
193,177
193,230
193,427
193,461
193,489
193,523
194,0
194,11
194,120
194,245
194,246
194,282
194,461
195,20
195,27
195,195
195,272
195,331
195,354
195,552
196,32
196,92
196,154
196,186
196,235
196,294
196,496
197,11
197,79
197,92
197,135
197,194
197,251
197,321
198,203
199,9
199,20
199,194
199,253
199,256
199,260
199,491
199,515
199,535
200,36
200,59
200,85
200,97
200,103
200,122
200,172
200,241
200,326
200,354
200,577
201,138
201,311
201,393
202,45
202,104
202,420
202,496
202,510
203,13
203,117
203,128
203,143
203,159
203,179
203,180
203,347
203,425
203,448
203,539
204,21
205,55
205,201
205,203
205,208
205,236
205,327
205,347
205,361
206,10
206,213
206,400
207,10
207,102
207,159
207,162
207,205
207,220
207,226
207,246
207,251
207,436
207,521
207,565
208,61
208,62
208,66
208,168
208,229
208,315
208,553
209,81
209,193
209,397
209,469
209,491
209,576
210,102
210,209
210,280
210,386
211,3
211,138
211,147
211,189
211,286
211,311
211,317
211,474
211,492
211,500
212,221
212,267
212,407
213,146
213,190
213,294
214,31
214,44
214,104
214,125
214,194
214,494
214,523
215,166
216,9
216,350
217,4
217,24
217,36
217,48
217,133
217,186
217,220
217,229
217,241
218,1
218,37
218,45
218,64
218,92
218,120
218,145
218,173
218,180
218,204
218,266
218,276
218,438
218,478
219,49
219,219
219,227
219,434
220,50
220,211
221,391
222,113
222,269
222,312
222,313
223,43
223,131
223,143
223,186
223,212
223,223
223,226
223,247
223,256
223,287
223,337
223,356
223,365
223,395
223,397
223,404
223,418
223,432
223,456
223,507
223,530
223,543
223,566
224,45
224,75
224,89
224,90
224,124
224,126
224,179
224,205
224,241
224,251
224,374
224,385
224,421
225,19
225,29
225,41
225,47
225,48
225,52
225,73
225,281
226,10
226,22
226,32
226,58
226,64
226,76
226,148
226,196
226,213
226,214
226,219
226,238
226,252
226,255
226,265
226,371
226,410
226,502
227,58
227,68
227,89
227,478
227,539
228,45
228,69
228,75
228,80
228,93
228,115
228,266
228,326
228,409
228,430
229,28
229,59
229,91
229,206
229,281
229,319
230,50
230,59
230,97
230,125
230,179
230,327
230,576
231,143
231,146
231,316
231,342
232,6
232,50
232,59
232,146
232,178
232,274
232,366
233,45
233,64
233,252
233,388
234,5
234,49
234,59
234,117
234,186
234,197
234,309
234,393
234,401
234,410
235,421
235,425
235,480
236,47
236,474
237,136
237,362
238,40
238,55
238,223
238,302
238,395
239,91
239,195
239,266
240,21
240,107
241,11
241,190
242,40
242,72
242,77
242,95
242,213
242,375
243,433
243,504
244,241
244,251
244,317
245,23
245,66
245,195
245,222
245,393
245,460
246,79
246,92
247,153
247,228
247,242
247,341
248,1
248,36
248,77
248,84
248,89
248,125
248,184
248,222
248,233
248,261
248,262
248,282
248,300
248,426
248,442
248,446
248,497
249,91
249,181
249,251
249,253
250,8
250,36
250,44
250,59
250,100
250,127
250,135
250,364
250,509
251,45
251,136
252,170
252,184
253,263
254,146
254,434
255,39
255,54
255,283
256,47
256,83
256,103
256,114
256,122
256,131
256,185
256,221
256,394
256,407
256,416
256,525
257,50
257,69
257,127
257,150
257,348
257,436
258,100
258,103
258,232
258,393
258,500
259,78
259,81
259,104
259,138
259,145
259,156
259,157
259,202
259,251
259,353
259,380
259,472
259,552
259,557
260,156
261,115
261,129
261,136
261,167
261,245
261,291
261,336
261,450
262,57
262,70
262,89
262,103
262,106
262,142
262,241
262,287
262,293
262,294
262,343
263,58
263,89
263,313
263,462
264,9
264,39
264,121
264,201
264,313
264,364
264,420
264,546
264,551
265,222
266,3
266,100
266,117
266,191
266,195
266,393
266,410
266,516
267,47
267,103
268,47
268,134
