drug_id,disease_id
85,153
85,184
85,215
85,219
85,349
85,364
86,63
86,127
86,185
86,196
86,213
86,262
86,386
86,470
87,27
87,33
87,44
87,71
87,75
87,91
87,111
87,125
87,161
87,195
87,196
87,216
87,236
87,271
87,294
87,348
87,359
87,418
87,427
87,431
87,437
87,453
87,559
88,35
88,168
88,202
88,310
88,394
88,401
89,7
89,22
89,81
89,95
89,118
89,135
89,191
89,195
89,205
89,217
89,218
89,369
89,379
89,453
89,498
90,33
90,58
90,141
90,160
90,175
90,199
90,203
90,225
90,282
90,286
90,450
90,465
91,14
91,65
91,81
91,130
91,193
91,203
91,295
91,314
92,40
92,76
92,256
93,15
93,45
93,104
93,111
94,59
94,130
94,189
94,221
94,282
94,375
94,384
94,394
94,511
95,112
95,121
95,456
96,66
96,94
96,111
96,148
96,156
96,226
96,243
96,394
96,424
96,523
96,589
97,0
97,14
97,66
97,111
97,122
97,204
97,417
97,460
97,482
98,45
98,136
98,143
98,410
98,479
98,513
99,12
99,111
99,112
99,406
100,47
100,138
100,148
100,194
100,536
101,72
101,100
101,148
101,464
101,474
102,11
102,32
102,37
102,46
102,51
102,89
102,122
102,147
102,191
102,226
102,228
102,253
102,264
102,282
102,285
102,345
102,365
102,506
102,508
102,545
102,559
102,593
103,5
103,9
103,38
103,59
103,89
103,439
103,513
104,36
104,48
104,84
104,97
104,160
104,172
104,336
104,349
104,358
104,423
104,489
104,506
104,533
105,57
105,77
105,81
105,121
105,122
105,124
105,136
105,143
105,238
105,244
105,250
105,272
105,571
106,107
106,237
106,273
106,310
107,89
107,111
107,132
107,181
107,241
107,334
108,22
108,66
108,114
108,161
108,191
108,204
108,209
108,229
108,356
109,31
109,77
109,246
110,17
110,44
110,208
111,555
112,9
112,218
113,38
113,47
113,81
113,230
113,287
113,295
113,475
114,11
114,20
114,40
114,58
114,62
114,68
114,146
114,194
114,367
114,462
114,585
115,32
115,81
115,111
115,195
115,223
115,400
115,496
115,597
116,20
116,35
116,54
116,61
116,78
116,102
116,118
116,121
116,147
116,177
116,279
116,295
116,302
116,361
116,370
116,490
117,130
117,131
117,186
117,189
117,215
117,216
117,228
117,236
117,305
117,393
117,409
117,418
117,569
117,589
118,186
118,400
119,48
119,219
119,373
119,385
119,409
120,10
120,32
121,78
121,119
121,172
121,531
122,146
122,173
122,356
122,367
122,432
122,445
122,481
122,521
123,38
123,89
123,93
123,111
123,143
123,146
123,226
123,395
123,460
123,541
124,10
124,87
124,89
124,241
125,143
126,0
126,89
126,104
126,126
126,185
126,190
126,200
126,209
126,221
126,391
126,415
126,466
126,511
126,530
127,27
127,44
127,45
127,73
127,191
127,253
127,255
127,314
127,532
128,43
128,67
128,73
128,103
128,143
128,147
128,192
128,196
128,256
128,317
128,327
128,493
129,14
129,51
129,61
129,111
129,137
129,196
129,205
129,216
129,221
129,280
129,360
129,384
130,41
130,49
130,54
130,59
130,77
130,92
130,107
130,172
130,186
130,196
130,201
130,215
130,236
130,256
130,276
130,331
130,426
130,450
130,510
131,11
131,60
132,31
132,81
132,109
132,126
132,199
132,205
132,213
132,356
132,374
132,378
132,429
133,31
133,57
133,241
133,326
133,378
134,113
134,245
134,395
134,461
135,5
135,38
135,87
135,95
135,103
135,204
135,311
135,368
135,399
135,575
136,0
136,7
136,59
136,133
136,151
136,180
136,218
136,239
136,310
136,418
136,498
136,529
136,569
137,11
138,32
138,47
138,57
138,72
138,208
138,221
138,333
139,0
139,91
139,103
139,222
139,230
140,35
141,84
141,209
141,226
141,293
141,295
141,309
141,313
141,354
141,459
141,573
141,584
142,130
142,204
142,425
142,569
143,310
143,374
144,141
144,148
144,184
144,229
144,282
144,487
144,505
144,534
144,557
144,587
145,59
145,69
145,181
145,191
145,220
145,277
145,360
145,386
145,393
145,394
145,398
145,399
145,411
145,413
145,547
146,50
146,116
146,138
147,1
147,28
147,47
147,50
147,68
147,69
147,74
147,85
147,172
147,178
147,182
147,206
147,214
147,215
147,269
147,270
147,301
147,333
147,364
147,366
147,367
147,400
147,410
147,469
147,521
147,542
147,554
148,10
148,22
148,108
148,189
148,256
148,287
148,307
148,343
148,400
148,524
149,24
149,33
149,44
149,59
149,69
149,87
149,91
149,104
149,116
149,130
149,156
149,164
149,174
149,398
149,519
149,544
150,109
150,118
150,127
150,145
150,191
150,204
150,219
150,242
150,553
151,234
152,20
152,296
153,100
153,192
153,202
153,207
153,218
153,223
153,234
153,438
154,9
154,111
154,195
155,19
155,46
155,124
155,264
155,285
155,463
155,575
156,7
156,66
156,88
156,111
156,120
156,129
156,147
156,202
156,216
156,408
156,413
156,420
156,492
156,536
156,543
156,571
157,245
157,325
158,100
158,186
158,198
158,202
158,219
158,255
158,257
158,378
158,411
158,550
159,66
159,103
159,131
159,205
159,382
160,147
160,177
160,181
160,201
160,458
160,482
160,491
160,493
160,549
161,57
161,111
161,351
162,57
162,89
162,166
162,173
162,190
162,220
162,241
162,290
163,110
163,126
163,233
163,238
164,24
164,37
164,103
164,113
164,145
164,154
164,168
164,196
164,204
164,224
164,226
164,311
164,380
164,400
164,413
164,547
165,6
165,50
165,93
165,120
165,125
165,148
165,154
165,156
165,224
165,245
165,282
165,362
165,501
165,545
165,556
166,12
166,197
166,223
167,47
167,134
167,292
168,47
168,66
168,103
168,124
168,134
168,195
168,414
168,487
168,504
169,9
169,36
169,427
170,44
170,127
170,311
171,58
171,126
172,104
172,121
172,123
172,518
173,203
173,413
173,486
174,193
174,539
175,10
175,28
175,89
175,159
175,176
175,182
175,201
175,205
175,311
175,363
175,422
175,451
175,480
175,504
176,126
176,407
176,551
177,10
177,36
177,44
177,192
177,201
177,252
177,537
178,6
178,8
178,37
178,49
178,89
178,124
178,174
178,186
178,190
178,200
178,208
178,209
178,210
178,223
178,226
178,228
178,234
178,310
178,374
178,446
178,467
178,533
178,566
179,219
179,310
179,434
180,36
180,113
180,172
180,194
180,327
180,419
181,31
181,97
181,134
181,204
181,556
182,6
182,17
182,59
182,75
182,81
182,119
182,122
182,144
182,179
182,188
182,201
182,246
182,317
182,334
182,354
182,436
182,592
183,0
183,9
183,38
183,43
183,45
183,47
183,49
183,52
183,76
183,78
183,154
183,175
183,190
183,245
183,365
183,436
183,438
183,445
183,532
183,595
183,596
184,196
184,338
184,485
185,38
185,119
185,143
185,150
185,187
185,252
185,327
185,476
186,27
186,31
186,131
186,200
186,380
186,421
186,480
187,8
187,130
187,400
187,433
187,492
188,133
188,268
188,280
189,22
189,45
189,68
189,100
189,106
189,138
189,150
189,186
189,226
189,242
189,309
189,354
189,387
189,499
189,510
189,514
190,127
191,27
191,116
191,120
191,128
191,281
191,321
191,345
191,378
191,443
192,156
192,365
193,18
193,91
193,133
193,170
193,181
193,253
193,324
193,329
194,18
194,27
194,97
194,99
194,127
194,147
194,330
195,25
195,104
195,120
195,186
195,189
195,253
195,385
196,50
196,58
196,146
196,189
196,219
196,382
197,47
197,51
197,103
197,113
197,120
197,181
197,224
198,113
199,22
199,50
199,113
199,130
199,154
199,181
199,220
199,517
199,546
200,34
200,51
200,64
200,69
200,143
200,268
200,300
200,303
200,336
200,348
200,524
200,556
201,47
201,202
201,412
202,44
202,80
202,123
202,206
202,257
202,309
203,62
203,94
203,98
203,113
203,116
203,155
203,191
203,270
203,478
203,482
203,577
204,275
205,11
205,39
205,146
205,202
205,230
205,235
205,378
205,456
206,47
206,120
206,353
207,45
207,68
207,116
207,125
207,161
207,181
207,252
207,263
207,273
207,275
207,294
207,297
207,513
208,38
208,218
208,296
208,310
208,475
208,517
209,122
209,226
209,236
209,286
209,488
210,92
210,117
210,180
210,216
210,291
211,38
211,103
211,107
211,116
211,188
211,202
211,280
211,337
211,378
211,382
212,195
212,231
212,416
213,20
213,143
213,349
213,411
214,45
214,106
214,112
214,277
214,282
214,388
215,146
216,170
216,175
216,253
217,39
217,91
217,96
217,146
217,198
217,206
217,251
217,410
218,41
218,53
218,58
218,60
218,81
218,147
218,187
218,305
218,338
218,365
218,394
218,443
218,444
218,456
218,487
219,39
219,91
219,231
219,379
220,190
220,194
221,205
222,35
222,146
222,208
222,449
223,3
223,5
223,111
223,117
223,122
223,124
223,156
223,188
223,218
223,219
223,251
223,321
223,379
223,413
223,451
223,464
223,512
223,527
223,532
223,539
223,560
223,565
223,580
224,9
224,10
224,15
224,79
224,118
224,151
224,153
224,250
224,266
224,382
224,429
224,465
224,546
225,55
225,58
225,70
225,87
225,206
225,313
225,352
225,585
226,1
226,26
226,27
226,28
226,30
226,40
226,62
226,72
226,73
226,87
226,143
226,146
226,177
226,407
226,420
226,444
226,518
227,7
227,20
227,245
227,285
227,372
227,463
228,18
228,51
228,111
228,196
228,204
228,207
228,281
228,381
228,392
229,122
229,147
229,160
229,171
229,233
229,275
229,354
230,147
230,186
230,194
230,215
230,323
230,436
231,293
231,369
231,424
232,38
232,64
232,77
232,149
232,256
232,269
232,369
233,22
233,120
233,397
233,443
234,26
234,39
234,58
234,125
234,205
234,218
234,221
234,251
234,352
234,388
234,417
235,21
235,47
236,100
236,243
237,160
238,28
238,95
238,146
238,481
238,486
238,538
239,10
239,121
239,257
240,92
240,100
241,236
241,343
242,3
242,112
242,186
242,216
242,236
242,356
242,398
243,137
243,149
243,150
244,92
244,156
245,0
245,92
245,201
245,204
245,314
245,383
245,588
246,36
246,247
247,66
247,146
247,248
247,346
247,538
248,2
248,27
248,50
248,63
248,66
248,72
248,103
248,112
248,120
248,161
248,223
248,234
248,271
248,285
248,352
248,366
248,370
249,45
249,129
249,136
249,143
250,24
250,103
250,124
250,210
250,388
250,398
250,422
250,452
251,66
251,73
251,229
252,220
252,350
254,179
255,70
255,145
255,236
256,7
256,13
256,22
256,59
256,81
256,186
256,189
256,205
256,320
256,409
256,464
257,59
257,81
257,97
257,147
257,208
257,253
258,59
258,79
258,127
258,409
258,526
259,38
259,117
259,126
259,175
259,293
259,305
259,378
259,387
259,394
259,411
259,412
259,470
259,564
259,583
260,117
260,205
261,9
261,47
261,86
261,94
261,103
261,106
261,126
261,150
262,9
262,111
262,143
262,147
262,208
262,316
262,321
262,346
262,390
262,457
262,590
263,16
263,31
263,61
263,440
264,35
264,61
264,120
264,150
264,161
264,164
264,283
264,349
265,10
266,59
266,174
266,186
266,222
266,291
266,379
266,396
267,58
267,134
268,90
268,160
268,178
